,Unique_Id,Id,Plate,Well_Id,Row,Col,std_conc,Volumes,Alpha,DNA,Replicate,SSF_exp,Strain_id,Sample_type,Host,Plasmid_discrete_target_pdt1,Plasmid_discrete_accessory_pda1,Plasmid_discrete_accessory_pda2,Antibiotics_pdt1_pda1_pda2,Ls_well_id,Plasmid_library_parent,Propionate_mm,Arabinose_um,Seed_plate,Seed_well,Seed_well_row,Seed_well_column,Seed_sample_id,Induction_plate,Induction_well,Induction_sample_id,Harvest_plate,Harvest_well,Harvest_sample_id,Seed_date,Induction_date,Harvest_date,Seed_temp,Seed_time,Induction_temp,Induction_time,Scale_ml,Hpb_material_volume,Hpb_material_aliquots,Seed_start_time,Seed_incubator,Seed_end_time,Induction_start_time,Induction_incubator,Induction_end_time,Harvest_time,Od600,Total_seed_inc_time_hours,Total_induction_inc_time_hours,Antibiotic,Plasmid_discrete_target_pdt,Eb_discrete
1,SOM00023-P1-A11,P1-A11,P1,A11,A,11,,0.003401361,507793,56830,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,SOM00023-P1-A11,P1-A11,P1,A11,A,11,,0.00016197,113074,43494,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,SOM00023-P1-A11,P1-A11,P1,A11,A,11,,7.71284e-06,27513,39903,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,SOM00023-P1-A12,P1-A12,P1,A12,A,12,,0.071428571,641417,177651,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,SOM00023-P1-A12,P1-A12,P1,A12,A,12,,0.003401361,465813,55968,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,SOM00023-P1-A12,P1-A12,P1,A12,A,12,,0.00016197,81699,40846,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,SOM00023-P1-A12,P1-A12,P1,A12,A,12,,7.71284e-06,24556,37024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,SOM00023-P1-B01,P1-B01,P1,B01,B,1,,0.071428571,474812,234735,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,SOM00023-P1-B01,P1-B01,P1,B01,B,1,,0.003401361,666950,73044,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,SOM00023-P1-B01,P1-B01,P1,B01,B,1,,0.00016197,134929,50943,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,SOM00023-P1-B01,P1-B01,P1,B01,B,1,,7.71284e-06,28876,48946,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,SOM00023-P1-B02,P1-B02,P1,B02,B,2,,0.071428571,128158,292947,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,SOM00023-P1-B02,P1-B02,P1,B02,B,2,,0.003401361,133341,77865,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,SOM00023-P1-B02,P1-B02,P1,B02,B,2,,0.00016197,28581,55515,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,SOM00023-P1-B02,P1-B02,P1,B02,B,2,,7.71284e-06,8005,52026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,SOM00023-P1-B03,P1-B03,P1,B03,B,3,,0.071428571,420271,259427,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,SOM00023-P1-B03,P1-B03,P1,B03,B,3,,0.003401361,571635,77099,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,SOM00023-P1-B03,P1-B03,P1,B03,B,3,,0.00016197,128266,54179,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,SOM00023-P1-B03,P1-B03,P1,B03,B,3,,7.71284e-06,31007,48523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,SOM00023-P1-B04,P1-B04,P1,B04,B,4,,0.071428571,380681,242325,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,SOM00023-P1-B04,P1-B04,P1,B04,B,4,,0.003401361,483704,71433,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,SOM00023-P1-B04,P1-B04,P1,B04,B,4,,0.00016197,104180,52069,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,SOM00023-P1-B04,P1-B04,P1,B04,B,4,,7.71284e-06,23087,47685,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,SOM00023-P1-B05,P1-B05,P1,B05,B,5,,0.071428571,416723,262405,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,SOM00023-P1-B05,P1-B05,P1,B05,B,5,,0.003401361,485757,76978,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,SOM00023-P1-B05,P1-B05,P1,B05,B,5,,0.00016197,90641,53552,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,SOM00023-P1-B05,P1-B05,P1,B05,B,5,,7.71284e-06,17646,47419,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,SOM00023-P1-B06,P1-B06,P1,B06,B,6,,0.071428571,1922,319621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,SOM00023-P1-B06,P1-B06,P1,B06,B,6,,0.003401361,2788,96195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,SOM00023-P1-B06,P1-B06,P1,B06,B,6,,0.00016197,2051,62034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,SOM00023-P1-B06,P1-B06,P1,B06,B,6,,7.71284e-06,2335,48804,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,SOM00023-P1-B07,P1-B07,P1,B07,B,7,,0.071428571,619616,180892,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,SOM00023-P1-B07,P1-B07,P1,B07,B,7,,0.003401361,369088,60971,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,SOM00023-P1-B07,P1-B07,P1,B07,B,7,,0.00016197,60421,47426,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,SOM00023-P1-B07,P1-B07,P1,B07,B,7,,7.71284e-06,11897,43902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,SOM00023-P1-B08,P1-B08,P1,B08,B,8,,0.071428571,307735,252472,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,SOM00023-P1-B08,P1-B08,P1,B08,B,8,,0.003401361,485321,76757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,SOM00023-P1-B08,P1-B08,P1,B08,B,8,,0.00016197,91988,50091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,SOM00023-P1-B08,P1-B08,P1,B08,B,8,,7.71284e-06,20863,44646,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,SOM00023-P1-B09,P1-B09,P1,B09,B,9,,0.071428571,327373,246367,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,SOM00023-P1-B09,P1-B09,P1,B09,B,9,,0.003401361,512684,70383,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,SOM00023-P1-B09,P1-B09,P1,B09,B,9,,0.00016197,94501,49545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,SOM00023-P1-B09,P1-B09,P1,B09,B,9,,7.71284e-06,23873,43804,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,SOM00023-P1-B10,P1-B10,P1,B10,B,10,,0.071428571,389466,229671,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,SOM00023-P1-B10,P1-B10,P1,B10,B,10,,0.003401361,655642,67090,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,SOM00023-P1-B10,P1-B10,P1,B10,B,10,,0.00016197,154588,47123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,SOM00023-P1-B10,P1-B10,P1,B10,B,10,,7.71284e-06,35944,41175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,SOM00023-P1-B11,P1-B11,P1,B11,B,11,,0.071428571,499068,197244,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,SOM00023-P1-B11,P1-B11,P1,B11,B,11,,0.003401361,589769,58682,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,SOM00023-P1-B11,P1-B11,P1,B11,B,11,,0.00016197,177784,44274,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,SOM00023-P1-B11,P1-B11,P1,B11,B,11,,7.71284e-06,39575,40542,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,SOM00023-P1-B12,P1-B12,P1,B12,B,12,,0.071428571,329203,304966,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,SOM00023-P1-B12,P1-B12,P1,B12,B,12,,0.003401361,23068,91785,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,SOM00023-P1-B12,P1-B12,P1,B12,B,12,,0.00016197,5558,48993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,SOM00023-P1-B12,P1-B12,P1,B12,B,12,,7.71284e-06,4506,37590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,SOM00023-P1-C01,P1-C01,P1,C01,C,1,,0.071428571,362685,250953,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,SOM00023-P1-C01,P1-C01,P1,C01,C,1,,0.003401361,622640,71042,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,SOM00023-P1-C01,P1-C01,P1,C01,C,1,,0.00016197,194478,52417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,SOM00023-P1-C01,P1-C01,P1,C01,C,1,,7.71284e-06,47686,48969,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,SOM00023-P1-C02,P1-C02,P1,C02,C,2,,0.071428571,350837,257274,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,SOM00023-P1-C02,P1-C02,P1,C02,C,2,,0.003401361,550577,74912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,SOM00023-P1-C02,P1-C02,P1,C02,C,2,,0.00016197,165730,54258,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,SOM00023-P1-C02,P1-C02,P1,C02,C,2,,7.71284e-06,32292,49763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,SOM00023-P1-C03,P1-C03,P1,C03,C,3,,0.071428571,464332,237160,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,SOM00023-P1-C03,P1-C03,P1,C03,C,3,,0.003401361,531907,68752,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,SOM00023-P1-C03,P1-C03,P1,C03,C,3,,0.00016197,133250,51885,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,SOM00023-P1-C03,P1-C03,P1,C03,C,3,,7.71284e-06,28089,47645,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,SOM00023-P1-C04,P1-C04,P1,C04,C,4,,0.071428571,357110,254981,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,SOM00023-P1-C04,P1-C04,P1,C04,C,4,,0.003401361,663583,77517,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,SOM00023-P1-C04,P1-C04,P1,C04,C,4,,0.00016197,156477,52248,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,SOM00023-P1-C04,P1-C04,P1,C04,C,4,,7.71284e-06,37865,47967,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,SOM00023-P1-C05,P1-C05,P1,C05,C,5,,0.071428571,635139,202997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,SOM00023-P1-C05,P1-C05,P1,C05,C,5,,0.003401361,401984,64094,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,SOM00023-P1-C05,P1-C05,P1,C05,C,5,,0.00016197,91958,50779,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,SOM00023-P1-C05,P1-C05,P1,C05,C,5,,7.71284e-06,17801,47048,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,SOM00023-P1-C06,P1-C06,P1,C06,C,6,,0.071428571,407678,245072,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,SOM00023-P1-C06,P1-C06,P1,C06,C,6,,0.003401361,713026,73488,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,SOM00023-P1-C06,P1-C06,P1,C06,C,6,,0.00016197,163035,51536,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,SOM00023-P1-C06,P1-C06,P1,C06,C,6,,7.71284e-06,36246,45921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,SOM00023-P1-C07,P1-C07,P1,C07,C,7,,0.071428571,316694,265229,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,SOM00023-P1-C07,P1-C07,P1,C07,C,7,,0.003401361,515322,74750,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,SOM00023-P1-C07,P1-C07,P1,C07,C,7,,0.00016197,103383,51215,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,SOM00023-P1-C07,P1-C07,P1,C07,C,7,,7.71284e-06,22539,45530,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,SOM00023-P1-C08,P1-C08,P1,C08,C,8,,0.071428571,485941,194301,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,SOM00023-P1-C08,P1-C08,P1,C08,C,8,,0.003401361,303251,64390,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,SOM00023-P1-C08,P1-C08,P1,C08,C,8,,0.00016197,47692,47523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,SOM00023-P1-C08,P1-C08,P1,C08,C,8,,7.71284e-06,10472,44203,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,SOM00023-P1-C09,P1-C09,P1,C09,C,9,,0.071428571,2772,327059,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,SOM00023-P1-C09,P1-C09,P1,C09,C,9,,0.003401361,2155,103350,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,SOM00023-P1-C09,P1-C09,P1,C09,C,9,,0.00016197,1494,58349,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,SOM00023-P1-C09,P1-C09,P1,C09,C,9,,7.71284e-06,1476,45929,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,SOM00023-P1-C10,P1-C10,P1,C10,C,10,,0.071428571,583128,194827,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,SOM00023-P1-C10,P1-C10,P1,C10,C,10,,0.003401361,574439,63430,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,SOM00023-P1-C10,P1-C10,P1,C10,C,10,,0.00016197,122494,46032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,SOM00023-P1-C10,P1-C10,P1,C10,C,10,,7.71284e-06,25153,41787,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,SOM00023-P1-C11,P1-C11,P1,C11,C,11,,0.071428571,317872,234090,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,SOM00023-P1-C11,P1-C11,P1,C11,C,11,,0.003401361,453898,65376,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,SOM00023-P1-C11,P1-C11,P1,C11,C,11,,0.00016197,90872,45492,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,SOM00023-P1-C11,P1-C11,P1,C11,C,11,,7.71284e-06,23952,41306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,SOM00023-P1-C12,P1-C12,P1,C12,C,12,,0.071428571,350217,207213,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,SOM00023-P1-C12,P1-C12,P1,C12,C,12,,0.003401361,556820,60281,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,SOM00023-P1-C12,P1-C12,P1,C12,C,12,,0.00016197,129819,43739,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,SOM00023-P1-C12,P1-C12,P1,C12,C,12,,7.71284e-06,33788,36082,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
